Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/20 02:07:13.691,59.98106,121.39577,36.55934,121.95629,-83.57368000000001,121.43338999999999,156.2742,0.000815692,0,0,-0.004083944,0.0003098986,0.0006010639,0,0,0.015069999999999998
2019/11/20 02:07:13.707,59.98106,121.39577,36.55934,121.95629,-83.57368000000001,121.43338999999999,156.2742,0.0007737877,0,0,-0.003477622,0.0004443115,0.00066973,0,0,0.015069999999999998
2019/11/20 02:07:13.723,59.978719999999996,121.39146000000001,36.32615,121.88602,-83.83008000000001,121.35316,156.0562,0.0007404249,0,0,-0.002907203,0.0006197442,0.0007246172,0,0,-0.04963
2019/11/20 02:07:13.739,59.978719999999996,121.39146000000001,36.32615,121.88602,-83.83008000000001,121.35316,156.0562,0.0007395366,0,0,-0.003446848,0.0002430584,0.000642172,0,0,-0.04963
2019/11/20 02:07:13.755,59.97967,121.43176000000001,36.07247,121.90668000000001,-84.09579000000001,121.37038999999999,155.8065,0.0007343776,0,0,-0.004032287,-4.682661E-05,0.0005826156,0,0,0.0082
2019/11/20 02:07:13.771,59.97967,121.43176000000001,36.07247,121.90668000000001,-84.09579000000001,121.37038999999999,155.8065,0.0007343776,0,0,-0.003150098,-0.0001755627,0.0005503883,0,0,0.0082
2019/11/20 02:07:13.787,59.97574,121.43481000000001,35.80918,121.87628000000001,-84.37782,121.32205,155.5474,0.0007574223,0,0,-0.002267909,-0.0003910994,0.0005067167,0,0,-0.042839999999999996
2019/11/20 02:07:13.803,59.97574,121.43481000000001,35.80918,121.87628000000001,-84.37782,121.32205,155.5474,0.0007446102,0,1,-0.004592083,-0.0006419791,0.0003899385,0,0,-0.042839999999999996
2019/11/20 02:07:13.819,59.98313,121.50209,35.59469,121.90795,-84.61536,121.33292,155.3317,0.000701903,0,1,-0.00686057,-0.0008414009,0.0003651729,0,0,0.04203
2019/11/20 02:07:13.835,59.98313,121.50209,35.59469,121.90795,-84.61536,121.33292,155.3317,0.0007112474,0,0,-0.00551164,-0.0006945356,0.0004567277,0,0,0.04203
2019/11/20 02:07:13.851,59.97429,121.35643999999999,35.31924,121.92461000000002,-84.88981,121.26663,154.9945,0.0007265536,0,0,-0.004035219,-0.0005476703,0.0004999416,0,0,-0.04063
2019/11/20 02:07:13.867,59.97429,121.35643999999999,35.31924,121.92461000000002,-84.88981,121.26663,154.9945,0.0006710344,0,1,-0.003933005,-0.000954022,0.0004130561,0,0,-0.04063
2019/11/20 02:07:13.883,59.97429,121.35643999999999,35.31924,121.92461000000002,-84.88981,121.26663,154.9945,0.0006479896,0,1,-0.003932273,-0.001245922,0.0002642795,0,0,-0.04063
2019/11/20 02:07:13.899,59.9826,121.39799,35.06858,121.91183000000001,-85.12044,121.32183,154.77200000000002,0.0006591105,0,1,-0.003656772,-0.001560711,0.0001360569,0,0,0.02327
2019/11/20 02:07:13.915,59.9826,121.39799,35.06858,121.91183000000001,-85.12044,121.32183,154.77200000000002,0.0006761934,0,0,-0.003589728,-0.001654105,0.0001794997,0,0,0.02327
2019/11/20 02:07:13.931,59.97622,121.43727,34.77363,121.87465,-85.38784,121.36896000000002,154.5265,0.0006778846,0,0,-0.003568479,-0.001719846,0.0002206078,0,0,-0.0207
2019/11/20 02:07:13.947,59.97622,121.43727,34.77363,121.87465,-85.38784,121.36896000000002,154.5265,0.0006377569,0,0,-0.004218398,-0.001924029,0.000211727,0,0,-0.0207
2019/11/20 02:07:13.963,59.97655,121.51115,34.508759999999995,121.87621999999999,-85.68025,121.34657,154.2754,0.0006334862,0,0,-0.004730933,-0.002041411,0.0002051808,0,0,0.0048200000000000005
2019/11/20 02:07:13.979,59.97655,121.51115,34.508759999999995,121.87621999999999,-85.68025,121.34657,154.2754,0.0006608871,0,0,-0.005617152,-0.002116859,0.0001871903,0,0,0.0048200000000000005
2019/11/20 02:07:13.995,59.984719999999996,121.52752,34.28635,121.87876999999999,-85.92075,121.3316,154.0516,0.0006626637,0,0,-0.006549166,-0.002192306,0.0002035328,0,0,0.00958
2019/11/20 02:07:14.011,59.984719999999996,121.52752,34.28635,121.87876999999999,-85.92075,121.3316,154.0516,0.0006650724,0,0,-0.004745954,-0.001816535,0.0002467467,0,0,0.00958
2019/11/20 02:07:14.027,59.97549,121.51234,34.05755,121.88213,-86.1706,121.30023999999999,153.8025,0.0006290447,0,0,-0.002896946,-0.001486546,0.0002441832,0,0,0.0072
2019/11/20 02:07:14.043,59.97549,121.51234,34.05755,121.88213,-86.1706,121.30023999999999,153.8025,0.0005675635,0,1,-0.002976446,-0.002047271,0.00010685092,0,0,0.0072
2019/11/20 02:07:14.059,59.97575,121.43501,33.7411,121.88467,-86.44389,121.32908,153.4772,0.0005632928,0,1,-0.00310174,-0.002626126,8.396221E-05,0,0,-0.041139999999999996
2019/11/20 02:07:14.075,59.97575,121.43501,33.7411,121.88467,-86.44389,121.32908,153.4772,0.0005513689,0,1,-0.002958494,-0.002534747,0.0001348667,0,0,-0.041139999999999996
2019/11/20 02:07:14.091,59.974819999999994,121.45553999999998,33.44016,121.84496000000001,-86.75835,121.29885,153.1899,0.0005223622,0,1,-0.00282514,-0.002420478,9.188171E-05,0,0,-0.008440000000000001
2019/11/20 02:07:14.107,59.974819999999994,121.45553999999998,33.44016,121.84496000000001,-86.75835,121.29885,153.1899,0.0005198681,0,1,-0.003445384,-0.002638029,-1.578677E-05,0,0,-0.008440000000000001
2019/11/20 02:07:14.123,59.98291999999999,121.45271000000001,33.23212,121.88866000000002,-86.98548000000001,121.2885,152.9596,0.0005429983,0,1,-0.004147325,-0.002878471,-9.823189E-05,0,0,0.03825
2019/11/20 02:07:14.139,59.98291999999999,121.45271000000001,33.23212,121.88866000000002,-86.98548000000001,121.2885,152.9596,0.0005301007,0,0,-0.003244986,-0.002935605,-1.1117473E-05,0,0,0.03825
2019/11/20 02:07:14.155,59.97898000000001,121.50018,32.96417,121.89095,-87.24439,121.32968000000001,152.7148,0.0005257447,0,0,-0.002332755,-0.002946959,6.45526E-05,0,0,-0.03449
2019/11/20 02:07:14.171,59.97898000000001,121.50018,32.96417,121.89095,-87.24439,121.32968000000001,152.7148,0.0005385568,0,0,-0.003620869,-0.002673372,-8.782825E-06,0,0,-0.03449
2019/11/20 02:07:14.187,59.97436,121.459,32.69044,121.8362,-87.49736999999999,121.31563999999999,152.4506,0.0005257447,0,0,-0.004863188,-0.002399785,-1.578677E-05,0,0,-0.0068200000000000005
2019/11/20 02:07:14.203,59.97436,121.459,32.69044,121.8362,-87.49736999999999,121.31563999999999,152.4506,0.0005052794,0,1,-0.003778403,-0.002705052,-9.122795E-05,0,0,-0.0068200000000000005
2019/11/20 02:07:14.219,59.9892,121.58315,32.501909999999995,121.95568,-87.73023,121.35954,152.2483,0.0004890848,0,1,-0.002657715,-0.00301032,-0.0002262256,0,0,0.08068
2019/11/20 02:07:14.235,59.9892,121.58315,32.501909999999995,121.95568,-87.73023,121.35954,152.2483,0.0005188944,0,0,-0.0008156679,-0.002772625,-0.0001902445,0,0,0.08068
2019/11/20 02:07:14.251,59.9892,121.58315,32.501909999999995,121.95568,-87.73023,121.35954,152.2483,0.0005511981,0,0,0.0008791033,-0.002603602,-9.003774E-05,0,0,0.08068
2019/11/20 02:07:14.267,59.97735,121.5208,32.29725,121.9187,-87.94117,121.30311999999999,152.0259,0.000549336,0,0,0.001866071,-0.002055146,4.216743E-05,0,0,0.01521
2019/11/20 02:07:14.283,59.97735,121.5208,32.29725,121.9187,-87.94117,121.30311999999999,152.0259,0.0005476449,0,0,0.001149476,-0.001877882,7.929291E-05,0,0,0.01521
2019/11/20 02:07:14.299,59.97164,121.462,31.969379999999997,121.8674,-88.24136,121.29031,151.7066,0.000571578,0,0,0.000387085,-0.001650076,0.00010730869,0,0,-0.06769
2019/11/20 02:07:14.315,59.97164,121.462,31.969379999999997,121.8674,-88.24136,121.29031,151.7066,0.0005126763,0,1,-0.001089703,-0.002198532,8.97881E-06,0,0,-0.06769
2019/11/20 02:07:14.331,59.98545,121.56652,31.700129999999998,121.94147,-88.50565999999999,121.39707,151.4547,0.0004563541,0,1,-0.002510805,-0.002774639,-0.00010990513K,0,0,0.03884
2019/11/20 02:07:14.347,59.98545,121.56652,31.700129999999998,121.94147,-88.50565999999999,121.39707,151.4547,0.0004861637,0,0,-0.001597109,-0.002334959,-4.590831E-05,0,0,0.03884
2019/11/20 02:07:14.363,59.978919999999995,121.49898999999999,31.5315,121.8717,-88.69292,121.28551000000002,151.2753,0.0005159733,0,0,-0.0007750018,-0.001895279,4.097722E-05,0,0,0.0274
2019/11/20 02:07:14.379,59.978919999999995,121.49898999999999,31.5315,121.8717,-88.69292,121.28551000000002,151.2753,0.0004946197,0,0,0.0002841384,-0.00196395,4.331187E-05,0,0,0.0274
2019/11/20 02:07:14.395,59.96405,121.4728,31.102890000000002,121.8848,-89.1068,121.30605,150.838,0.000490349,0,0,0.001470771,-0.00196395,8.97881E-06,0,0,-0.15087
2019/11/20 02:07:14.411,59.96405,121.4728,31.102890000000002,121.8848,-89.1068,121.30605,150.838,0.0004570715,0,1,-0.0008405803,-0.002437325,-0.0001778846,0,0,-0.15087
2019/11/20 02:07:14.427,59.993930000000006,121.60278999999998,30.93952,121.9396,-89.28107,121.37785,150.7001,0.0003554627,0,1,-0.003060342,-0.00288781,-0.0002755278,0,0,0.09949
2019/11/20 02:07:14.443,59.993930000000006,121.60278999999998,30.93952,121.9396,-89.28107,121.37785,150.7001,0.0004331385,0,0,-0.0002082469,-0.002324887,-0.0001526612,0,0,0.09949
2019/11/20 02:07:14.459,59.97841999999999,121.52815,30.751920000000002,121.91505,-89.47832,121.31938000000001,150.4894,0.0005577921,0,0,0.002679752,-0.001698054,-8.701643E-05,0,0,0.04068
2019/11/20 02:07:14.475,59.97841999999999,121.52815,30.751920000000002,121.91505,-89.47832,121.31938000000001,150.4894,0.0005108142,0,0,0.002270164,-0.001877333,-0.00011246867,0,0,0.04068
2019/11/20 02:07:14.491,59.97894,121.56062,30.490879999999997,121.92133000000001,-89.73213,121.35186999999999,150.2428,0.0004894607,0,0,0.001723192,-0.002102392,-0.0001493653,0,0,-0.039080000000000004
2019/11/20 02:07:14.507,59.97894,121.56062,30.490879999999997,121.92133000000001,-89.73213,121.35186999999999,150.2428,0.0005082347,0,0,0.001949601,-0.001912676,-0.0001811348,0,0,-0.039080000000000004
2019/11/20 02:07:14.523,59.97948,121.54593999999999,30.22725,121.96,-89.9906,121.36831000000001,149.9641,0.0004586774,0,0,0.002349297,-0.001827889,-0.0001533479,0,0,0.0033399999999999997
2019/11/20 02:07:14.539,59.97948,121.54593999999999,30.22725,121.96,-89.9906,121.36831000000001,149.9641,0.0004501359,0,0,0.002319622,-0.00183265,-7.51143E-05,0,0,0.0033399999999999997
2019/11/20 02:07:14.555,59.97429,121.46321,29.971890000000002,121.88101999999999,-90.23505,121.29546,149.7038,0.0004826104,0,0,0.002391428,-0.001860302,-4.499276E-05,0,0,0.06146
2019/11/20 02:07:14.571,59.97429,121.46321,29.971890000000002,121.88101999999999,-90.23505,121.29546,149.7038,0.0004211292,0,1,0.001830534,-0.001828072,-0.000140988,0,0,0.06146
2019/11/20 02:07:14.587,59.970119999999994,121.41921,29.603240000000003,121.89703999999999,-90.61575,121.2508,149.3021,0.0003741513,0,1,0.001305544,-0.001754823,-0.0001706518,0,0,-0.14287
2019/11/20 02:07:14.603,59.970119999999994,121.41921,29.603240000000003,121.89703999999999,-90.61575,121.2508,149.3021,0.0003708544,0,1,-0.0003643153,-0.002464428,-0.0002526391,0,0,-0.14287
2019/11/20 02:07:14.619,59.985769999999995,121.51234,29.34543,121.95255,-90.82221,121.41933,149.0856,0.0003521657,0,1,-0.002060185,-0.003169271,-0.0004446296,0,0,0.04408
2019/11/20 02:07:14.635,59.985769999999995,121.51234,29.34543,121.95255,-90.82221,121.41933,149.0856,0.0003683603,0,0,-0.0003273133,-0.002587487,-0.000447422,0,0,0.04408
2019/11/20 02:07:14.651,59.985769999999995,121.51234,29.34543,121.95255,-90.82221,121.41933,149.0856,0.0003630304,0,0,0.001487257,-0.002051483,-0.0003766501,0,0,0.04408
2019/11/20 02:07:14.667,59.9877,121.53275,29.237309999999997,121.90723,-90.96353,121.35415,148.9901,0.000366242,0,0,0.001800859,-0.0015565,-0.0003058782,0,0,0.05256
2019/11/20 02:07:14.683,59.9877,121.53275,29.237309999999997,121.90723,-90.96353,121.35415,148.9901,0.0004106404,0,0,0.002310097,-0.0009479792,-0.0002308949,0,0,0.05256
2019/11/20 02:07:14.699,59.9638,121.43961999999999,28.8571,121.82241,-91.32172,121.31965,148.6159,0.0004618889,0,0,0.002910924,-0.0004128914,-0.00027713,0,0,-0.09404
2019/11/20 02:07:14.715,59.9638,121.43961999999999,28.8571,121.82241,-91.32172,121.31965,148.6159,0.0004244262,0,1,0.001199666,-0.001080744,-0.0004249911,0,0,-0.09404
2019/11/20 02:07:14.731,59.9783,121.51036,28.56455,121.91112,-91.65926,121.29726000000001,148.299,0.0003382944,0,1,-0.0006031806,-0.001725706,-0.000469853,0,0,0.024069999999999998
2019/11/20 02:07:14.747,59.9783,121.51036,28.56455,121.91112,-91.65926,121.29726000000001,148.299,0.0003477242,0,0,-0.001094466,-0.001739074,-0.000490407,0,0,0.024069999999999998
2019/11/20 02:07:14.763,59.98911999999999,121.54168,28.374190000000002,121.93111,-91.81413,121.3934,148.1272,0.000375928,0,0,-0.001494163,-0.001798223,-0.0005567385,0,0,0.114
2019/11/20 02:07:14.779,59.98911999999999,121.54168,28.374190000000002,121.93111,-91.81413,121.3934,148.1272,0.0003766455,0,0,-0.0002584377,-0.001505225,-0.0004518624,0,0,0.114
2019/11/20 02:07:14.795,59.97818,121.5202,28.17622,121.90621000000002,-92.02611,121.34441000000001,147.9235,0.0003816337,0,0,0.0008399031,-0.001253247,-0.0003126533,0,0,-0.0455
2019/11/20 02:07:14.811,59.97818,121.5202,28.17622,121.90621000000002,-92.02611,121.34441000000001,147.9235,0.0003833249,0,0,0.001555033,-0.0009520079,-0.0003584307,0,0,-0.0455
2019/11/20 02:07:14.827,59.97436999999999,121.49953000000001,27.876920000000002,121.91053000000001,-92.32705,121.33631000000001,147.6197,0.0003619713,0,0,0.002234261,-0.0006097495,-0.0004065428,0,0,-0.07994
2019/11/20 02:07:14.843,59.97436999999999,121.49953000000001,27.876920000000002,121.91053000000001,-92.32705,121.33631000000001,147.6197,0.0003560094,0,1,0.0009556719,-0.0007166939,-0.0005139824,0,0,-0.07994
2019/11/20 02:07:14.859,59.983290000000004,121.53778,27.627679999999998,121.94185,-92.56159,121.39488999999999,147.3742,0.000341506,0,1,-0.0002214356,-0.0008007477,-0.0005550905,0,0,0.11692999999999999
2019/11/20 02:07:14.875,59.983290000000004,121.53778,27.627679999999998,121.94185,-92.56159,121.39488999999999,147.3742,0.0003004901,0,0,-2.433496E-05,-0.0004936491,-0.0004796493,0,0,0.11692999999999999
2019/11/20 02:07:14.891,59.98056999999999,121.52603,27.42323,121.89288,-92.77438000000001,121.35455,147.1768,0.0003278056,0,0,8.117621E-05,-0.0002189634,-0.000481984,0,0,0.013609999999999999
2019/11/20 02:07:14.907,59.98056999999999,121.52603,27.42323,121.89288,-92.77438000000001,121.35455,147.1768,0.0003577006,0,0,-0.0004668949,-0.0001693368,-0.0004567606,0,0,0.013609999999999999
2019/11/20 02:07:14.923,59.978609999999996,121.55453,27.15108,121.94336000000001,-93.0555,121.37196000000002,146.8952,0.0003448884,0,0,-0.001060761,-0.00011494899,-0.0004567606,0,0,-0.06302999999999999
2019/11/20 02:07:14.939,59.978609999999996,121.55453,27.15108,121.94336000000001,-93.0555,121.37196000000002,146.8952,0.0003208699,0,0,-0.0007453268,-1.771025E-05,-0.0004910937,0,0,-0.06302999999999999
2019/11/20 02:07:14.955,59.981880000000004,121.52403999999999,26.946690000000004,121.91654,-93.25386,121.35995,146.6883,0.0002942719,0,0,-0.0004657959,6.139924E-05,-0.0004796493,0,0,0.02216
2019/11/20 02:07:14.971,59.981880000000004,121.52403999999999,26.946690000000004,121.91654,-93.25386,121.35995,146.6883,0.0002916924,0,0,-3.495911E-05,-0.0002264714,-0.0004567606,0,0,0.02216
2019/11/20 02:07:14.987,59.965759999999996,121.47215,26.56294,121.90405,-93.62617,121.33788999999999,146.3021,0.0003113548,0,0,0.0003042882,-0.0004046509,-0.0004705396,0,0,-0.05169
2019/11/20 02:07:15.003,59.965759999999996,121.47215,26.56294,121.90405,-93.62617,121.33788999999999,146.3021,0.0002935545,0,1,-0.002555134,-0.0004775342,-0.0005728522,0,0,-0.05169
2019/11/20 02:07:15.019,59.99166999999999,121.50853000000001,26.3858,121.94731000000002,-93.79438,121.39956000000001,146.1227,0.0002373177,0,1,-0.005185583,-0.0005780693,-0.0007188363,0,0,0.050289999999999994
2019/11/20 02:07:15.035,59.99166999999999,121.50853000000001,26.3858,121.94731000000002,-93.79438,121.39956000000001,146.1227,0.0002585858,0,0,-0.001676609,-9.242481E-05,-0.0006417472,0,0,0.050289999999999994
2019/11/20 02:07:15.051,59.99166999999999,121.50853000000001,26.3858,121.94731000000002,-93.79438,121.39956000000001,146.1227,0.0003020105,0,0,0.001750669,0.0005029108,-0.0004908648,0,0,0.050289999999999994
2019/11/20 02:07:15.067,59.97045,121.44466000000001,26.111420000000003,121.88873000000001,-94.07891,121.32803999999999,145.8437,0.0003283522,0,0,0.005132151,0.0009685947,-0.0003194284,0,0,-0.06071
2019/11/20 02:07:15.083,59.97045,121.44466000000001,26.111420000000003,121.88873000000001,-94.07891,121.32803999999999,145.8437,0.0002959631,0,1,0.003485739,0.0004811191,-0.000413089,0,0,-0.06071
2019/11/20 02:07:15.099,59.98764,121.56597,25.87368,121.90463000000001,-94.3093,121.40705,145.6463,0.0002849276,0,1,0.001976711,-6.356582E-06,-0.0005410826,0,0,0.05414
2019/11/20 02:07:15.115,59.98764,121.56597,25.87368,121.90463000000001,-94.3093,121.40705,145.6463,0.0003173167,0,0,0.002112264,0.0003238157,-0.0005048727,0,0,0.05414
2019/11/20 02:07:15.131,59.97631,121.54659,25.6269,121.85508999999999,-94.5563,121.36086999999999,145.4195,0.0003240815,0,0,0.002202022,0.0004937547,-0.0004847764,0,0,-0.03343
2019/11/20 02:07:15.147,59.97631,121.54659,25.6269,121.85508999999999,-94.5563,121.36086999999999,145.4195,0.0003044192,0,0,0.002623699,0.000288656,-0.0005165459,0,0,-0.03343
2019/11/20 02:07:15.163,59.9832,121.58183000000001,25.41006,121.86426000000002,-94.78238,121.37978000000001,145.2075,0.0002932982,0,0,0.003254567,0.0001522287,-0.000481984,0,0,0.10467
2019/11/20 02:07:15.179,59.9832,121.58183000000001,25.41006,121.86426000000002,-94.78238,121.37978000000001,145.2075,0.0002718592,0,0,0.003763438,0.0005336756,-0.0005188806,0,0,0.10467
2019/11/20 02:07:15.195,59.97493000000001,121.51402,25.14365,121.84161999999999,-95.04286,121.34313,144.91899999999998,0.0002615412,0,0,0.004272309,0.001001923,-0.0005099998,0,0,-0.10042000000000001
2019/11/20 02:07:15.211,59.97493000000001,121.51402,25.14365,121.84161999999999,-95.04286,121.34313,144.91899999999998,0.0002461495,0,1,0.001226777,0.0008702572,-0.0005693273,0,0,-0.10042000000000001
2019/11/20 02:07:15.227,59.9744,121.46831999999999,24.8519,121.79281999999999,-95.36138000000001,121.24908,144.6216,0.0001923214,0,1,-0.001920236,0.0007204619,-0.0005943218,0,0,0.0237
2019/11/20 02:07:15.243,59.9744,121.46831999999999,24.8519,121.79281999999999,-95.36138000000001,121.24908,144.6216,0.0001924069,0,1,-0.000533572,0.0006869502,-0.0006260913,0,0,0.0237
2019/11/20 02:07:15.259,59.98209,121.4928,24.56104,121.80972,-95.59217,121.37433,144.3679,0.0002181166,0,1,0.001000368,0.000676329,-0.0007494156,0,0,-0.033280000000000004
2019/11/20 02:07:15.275,59.98209,121.4928,24.56104,121.80972,-95.59217,121.37433,144.3679,0.0001710533,0,0,0.001355735,0.0007155175,-0.0007129768,0,0,-0.033280000000000004
2019/11/20 02:07:15.291,59.982859999999995,121.55963,24.391289999999998,121.85541,-95.80743000000001,121.35823,144.1764,0.0001795093,0,0,0.001619513,0.0007318156,-0.0007314251,0,0,0.039330000000000004
2019/11/20 02:07:15.307,59.982859999999995,121.55963,24.391289999999998,121.85541,-95.80743000000001,121.35823,144.1764,0.0002214136,0,0,0.002138275,0.0008501136,-0.0006557551,0,0,0.039330000000000004
2019/11/20 02:07:15.323,59.98105,121.55005,24.18648,121.88398000000001,-96.02819000000001,121.32439,143.94899999999998,0.0002265726,0,0,0.002621135,0.000991302,-0.0004999745,0,0,-0.01292
2019/11/20 02:07:15.339,59.98105,121.55005,24.18648,121.88398000000001,-96.02819000000001,121.32439,143.94899999999998,0.0002273755,0,0,0.002882348,0.001081948,-0.0005849832,0,0,-0.01292
2019/11/20 02:07:15.355,59.979240000000004,121.55322,23.91224,121.88223,-96.2836,121.36185,143.6929,0.000208516,0,0,0.003143561,0.001182117,-0.0006356588,0,0,0.025830000000000002
2019/11/20 02:07:15.371,59.979240000000004,121.55322,23.91224,121.88223,-96.2836,121.36185,143.6929,0.0001853858,0,0,0.002467997,0.001168749,-0.0006746611,0,0,0.025830000000000002
2019/11/20 02:07:15.387,59.982519999999994,121.55713,23.74138,121.95217,-96.49271999999999,121.32016999999999,143.47299999999998,0.0001733766,0,0,0.001537449,0.00115062,-0.0007227732,0,0,0.04877
2019/11/20 02:07:15.403,59.982519999999994,121.55713,23.74138,121.95217,-96.49271999999999,121.32016999999999,143.47299999999998,0.0001433962,0,0,0.0004475345,0.001147873,-0.0006772247,0,0,0.04877
2019/11/20 02:07:15.419,59.97778,121.55288,23.45421,121.87303,-96.74306,121.3462,143.2349,0.0001519376,0,0,-0.0006522713,0.001149887,-0.0006361166,0,0,-0.025830000000000002
2019/11/20 02:07:15.435,59.97778,121.55288,23.45421,121.87303,-96.74306,121.3462,143.2349,0.0001827209,0,0,-0.0001884625,0.001252803,-0.000619774,0,0,-0.025830000000000002
2019/11/20 02:07:15.451,59.97778,121.55288,23.45421,121.87303,-96.74306,121.3462,143.2349,0.0001587878,0,0,0.0004127305,0.001332828,-0.0006263202,0,0,-0.025830000000000002
2019/11/20 02:07:15.467,59.980290000000004,121.5648,23.2054,121.9512,-97.00846,121.34658999999999,142.9516,0.0001775619,0,0,0.001039935,0.001006685,-0.0007087653,0,0,-0.01542
2019/11/20 02:07:15.483,59.980290000000004,121.5648,23.2054,121.9512,-97.00846,121.34658999999999,142.9516,0.0002108393,0,0,0.002445649,0.0007845553,-0.0007501023,0,0,-0.01542
2019/11/20 02:07:15.499,59.98274,121.53383999999998,23.02712,121.89393000000001,-97.17281,121.3262,142.7844,0.0001561229,0,0,0.003851364,0.0006587492,-0.0006907748,0,0,0.01017
2019/11/20 02:07:15.515,59.98274,121.53383999999998,23.02712,121.89393000000001,-97.17281,121.3262,142.7844,0.0001313015,0,0,0.001990633,0.0009515642,-0.0006795593,0,0,0.01017
2019/11/20 02:07:15.531,59.97119,121.49857,22.6964,121.87687,-97.51510999999999,121.28671999999999,142.4432,0.0001491872,0,0,0.00012001085,0.00120336,-0.0006912325,0,0,-0.04828
2019/11/20 02:07:15.547,59.97119,121.49857,22.6964,121.87687,-97.51510999999999,121.28671999999999,142.4432,9.108843e-05,0,1,-0.001644002,0.0007702716,-0.0007594409,0,0,-0.04828
2019/11/20 02:07:15.563,59.981919999999995,121.47447,22.43555,121.86806000000001,-97.76706,121.30068,142.1797,6.119344e-05,0,1,-0.003234728,0.0003648354,-0.000884871,0,0,-0.00364
2019/11/20 02:07:15.579,59.981919999999995,121.47447,22.43555,121.86806000000001,-97.76706,121.30068,142.1797,9.882697e-05,0,0,-0.001528233,0.0004450437,-0.0008344243,0,0,-0.00364
2019/11/20 02:07:15.595,59.9762,121.41792,22.19661,121.85881,-98.00974000000001,121.2549,141.9232,0.0001253396,0,0,0.0004072349,0.0004842322,-0.0008183106,0,0,-0.009470000000000001
