Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/26 19:38:25.627,59.997240000000005,121.66054,18.93088,122.19107,-101.0883,121.89313999999999,138.7186,-0.001107358,0,0,-0.000645662,-0.002951533,-0.001826651,0,0,0.00076
2019/11/26 19:38:25.643,59.997240000000005,121.66054,18.93088,122.19107,-101.0883,121.89313999999999,138.7186,-0.001133785,0,0,-0.0004229165,-0.002941095,-0.001860755,0,0,0.00076
2019/11/26 19:38:25.659,59.99783000000001,121.69163,18.90097,122.21436000000001,-101.11961,121.9243,138.6876,-0.001120084,0,0,-0.0002360741,-0.002861985,-0.001851416,0,0,-0.00347
2019/11/26 19:38:25.675,59.99783000000001,121.69163,18.90097,122.21436000000001,-101.11961,121.9243,138.6876,-0.001116617,0,0,-0.00010858157,-0.002759986,-0.001846747,0,0,-0.00347
2019/11/26 19:38:25.691,59.998169999999995,121.71651999999999,18.87706,122.23383000000001,-101.1417,121.94981000000001,138.6669,-0.00112854,0,0,-8.723679E-07,-0.002657985,-0.00188552,0,0,0.00713
2019/11/26 19:38:25.707,59.998169999999995,121.71651999999999,18.87706,122.23383000000001,-101.1417,121.94981000000001,138.6669,-0.001142156,0,0,0.0001724149,-0.002565508,-0.001880851,0,0,0.00713
2019/11/26 19:38:25.723,59.997609999999995,121.70982,18.853270000000002,122.24543999999999,-101.16929,121.95281000000001,138.6368,-0.0011515,0,0,0.0003358105,-0.002495921,-0.001940179,0,0,0.00261
2019/11/26 19:38:25.739,59.997609999999995,121.70982,18.853270000000002,122.24543999999999,-101.16929,121.95281000000001,138.6368,-0.001159153,0,0,0.0004929779,-0.002467354,-0.00193084,0,0,0.00261
2019/11/26 19:38:25.755,59.99803000000001,121.70313,18.82947,122.23357,-101.1895,121.95674,138.6134,-0.001151414,0,0,0.0006043507,-0.002420657,-0.00194439,0,0,-0.00272
2019/11/26 19:38:25.771,59.99803000000001,121.70313,18.82947,122.23357,-101.1895,121.95674,138.6134,-0.001160759,0,0,0.000944697,-0.002346309,-0.001937386,0,0,-0.00272
2019/11/26 19:38:25.787,59.997519999999994,121.69003000000001,18.79676,122.22561,-101.21891,121.94568999999998,138.5838,-0.001147058,0,0,0.001285043,-0.002271961,-0.001973825,0,0,0.00163
2019/11/26 19:38:25.803,59.997519999999994,121.69003000000001,18.79676,122.22561,-101.21891,121.94568999999998,138.5838,-0.001158094,0,0,0.001213237,-0.002248154,-0.001953042,0,0,0.00163
2019/11/26 19:38:25.819,59.9981,121.69287,18.77144,122.2373,-101.2465,121.94216000000002,138.5573,-0.001150355,0,0,0.001239249,-0.002247239,-0.001987146,0,0,0.0016
2019/11/26 19:38:25.835,59.9981,121.69287,18.77144,122.2373,-101.2465,121.94216000000002,138.5573,-0.001170821,0,0,0.001376633,-0.002145239,-0.001966363,0,0,0.0016
2019/11/26 19:38:25.851,59.9997,121.7118,18.76841,122.25101000000001,-101.25478000000001,121.9554,138.5502,-0.001175894,0,0,0.001651401,-0.002061368,-0.001970804,0,0,0.0092
2019/11/26 19:38:25.867,59.9997,121.7118,18.76841,122.25101000000001,-101.25478000000001,121.9554,138.5502,-0.001169044,0,0,0.002066118,-0.001914503,-0.001968469,0,0,0.0092
2019/11/26 19:38:25.883,59.9997,121.7118,18.76841,122.25101000000001,-101.25478000000001,121.9554,138.5502,-0.001161305,0,0,0.002461052,-0.001767638,-0.002014246,0,0,0.0092
2019/11/26 19:38:25.899,59.9983,121.70841000000001,18.74906,122.24511000000001,-101.26488,121.95366000000001,138.537,-0.001150184,0,0,0.002541651,-0.001661792,-0.001989023,0,0,0.00415
2019/11/26 19:38:25.915,59.9983,121.70841000000001,18.74906,122.24511000000001,-101.26488,121.95366000000001,138.537,-0.001153567,0,0,0.002315242,-0.001596966,-0.002004908,0,0,0.00415
2019/11/26 19:38:25.931,59.99856,121.70823999999999,18.73418,122.26468999999999,-101.28695,121.95018,138.5104,-0.001156949,0,0,0.002134627,-0.00153214,-0.001970346,0,0,0.00315
2019/11/26 19:38:25.947,59.99856,121.70823999999999,18.73418,122.26468999999999,-101.28695,121.95018,138.5104,-0.001156061,0,0,0.002369829,-0.001439663,-0.001951898,0,0,0.00315
2019/11/26 19:38:25.963,59.99946,121.71448999999998,18.72821,122.2686,-101.29614000000001,121.95593999999998,138.5003,-0.001182488,0,0,0.002523333,-0.001324295,-0.001956338,0,0,0.01166
2019/11/26 19:38:25.979,59.99946,121.71448999999998,18.72821,122.2686,-101.29614000000001,121.95593999999998,138.5003,-0.001167096,0,0,0.002643498,-0.001182191,-0.001986002,0,0,0.01166
2019/11/26 19:38:25.995,59.998459999999994,121.70486000000001,18.71483,122.25291000000001,-101.30717,121.94673,138.4839,-0.001140584,0,0,0.002891156,-0.001067738,-0.001981332,0,0,0.00219
2019/11/26 19:38:26.011,59.998459999999994,121.70486000000001,18.71483,122.25291000000001,-101.30717,121.94673,138.4839,-0.001135425,0,0,0.002730325,-0.0009571314,-0.001983438,0,0,0.00219
2019/11/26 19:38:26.027,59.99853,121.71098,18.69397,122.26077,-101.32555,121.96575,138.4667,-0.001166123,0,0,0.002615289,-0.0008646539,-0.001962655,0,0,-0.00705
2019/11/26 19:38:26.043,59.99853,121.71098,18.69397,122.26077,-101.32555,121.96575,138.4667,-0.001154114,0,0,0.002722998,-0.0007540472,-0.00198765,0,0,-0.00705
2019/11/26 19:38:26.059,59.998740000000005,121.69816999999999,18.67613,122.25685,-101.34026,121.95657,138.4503,-0.001156608,0,0,0.00286661,-0.0006253111,-0.001989755,0,0,0.00267
2019/11/26 19:38:26.075,59.998740000000005,121.69816999999999,18.67613,122.25685,-101.34026,121.95657,138.4503,-0.00115999,0,0,0.002859283,-0.0005242267,-0.002010309,0,0,0.00267
2019/11/26 19:38:26.091,59.9983,121.69483999999999,18.65679,122.25492,-101.35956,121.95402,138.4304,-0.001186417,0,0,0.002816053,-0.0004460328,-0.002003306,0,0,-0.00153
2019/11/26 19:38:26.107,59.9983,121.69483999999999,18.65679,122.25492,-101.35956,121.95402,138.4304,-0.001182949,0,0,0.002583416,-0.0003859682,-0.002016856,0,0,-0.00153
2019/11/26 19:38:26.123,59.999430000000004,121.70111999999999,18.65082,122.26866000000001,-101.36782,121.95981,138.4203,-0.001175211,0,0,0.002524066,-0.0003259036,-0.002005183,0,0,-0.0002
2019/11/26 19:38:26.139,59.999430000000004,121.70111999999999,18.65082,122.26866000000001,-101.36782,121.95981,138.4203,-0.001174323,0,0,0.002785279,-0.0002114512,-0.002009623,0,0,-0.0002
2019/11/26 19:38:26.155,59.9986,121.70728000000001,18.62997,122.26478,-101.38253,121.97225,138.4066,-0.001181976,0,0,0.002990806,-7.410834E-05,-0.00197973,0,0,0.00081
2019/11/26 19:38:26.171,59.9986,121.70728000000001,18.62997,122.26478,-101.38253,121.97225,138.4066,-0.001174237,0,0,0.002865878,-1.880495E-05,-0.001972726,0,0,0.00081
2019/11/26 19:38:26.187,59.99916999999999,121.71037,18.61954,122.27071000000001,-101.39631,121.97057,138.3934,-0.001140874,0,0,0.002705047,0.00010040866,-0.001929055,0,0,0.00388
2019/11/26 19:38:26.203,59.99916999999999,121.71037,18.61954,122.27071000000001,-101.39631,121.97057,138.3934,-0.001131445,0,0,0.002900682,0.000247274,-0.001924385,0,0,0.00388
2019/11/26 19:38:26.219,59.99881,121.71346000000001,18.60912,122.27663000000001,-101.4101,121.96226000000001,138.3836,-0.00115876,0,0,0.002968825,0.0003302291,-0.001915047,0,0,0.00043
2019/11/26 19:38:26.235,59.99881,121.71346000000001,18.60912,122.27663000000001,-101.4101,121.96226000000001,138.3836,-0.001169796,0,0,0.002640934,0.0004542039,-0.001908043,0,0,0.00043
2019/11/26 19:38:26.251,59.99783000000001,121.70700000000001,18.58531,122.26495,-101.43032,121.95893000000001,138.3571,-0.001125312,0,0,0.002277141,0.000537159,-0.00188726,0,0,-0.00285
2019/11/26 19:38:26.267,59.99783000000001,121.70700000000001,18.58531,122.26495,-101.43032,121.95893000000001,138.3571,-0.001121844,0,0,0.002064287,0.0006019848,-0.001889366,0,0,-0.00285
2019/11/26 19:38:26.283,59.99783000000001,121.70700000000001,18.58531,122.26495,-101.43032,121.95893000000001,138.3571,-0.001159392,0,0,0.00190712,0.0006210297,-0.001857138,0,0,-0.00285
2019/11/26 19:38:26.299,59.998619999999995,121.71321,18.56446,122.28466999999999,-101.45235,121.97057,138.3368,-0.001185819,0,0,0.001694266,0.0005571195,-0.0018478,0,0,-0.00484
2019/11/26 19:38:26.315,59.998619999999995,121.71321,18.56446,122.28466999999999,-101.45235,121.97057,138.3368,-0.001152457,0,0,0.001775964,0.00058001,-0.001797353,0,0,-0.00484
2019/11/26 19:38:26.331,59.99909,121.72581000000001,18.55254,122.28863999999999,-101.46154,121.99051999999999,138.3263,-0.001136177,0,0,0.001821758,0.0006763331,-0.001790349,0,0,0.00298
2019/11/26 19:38:26.347,59.99909,121.72581000000001,18.55254,122.28863999999999,-101.46154,121.99051999999999,138.3263,-0.001154062,0,0,0.001686939,0.0007812631,-0.00178101,0,0,0.00298
2019/11/26 19:38:26.363,59.998059999999995,121.72256000000002,18.53319,122.27698999999998,-101.48177,121.98806,138.3064,-0.001170257,0,0,0.001597914,0.000840412,-0.001785451,0,0,-0.00669
2019/11/26 19:38:26.379,59.998059999999995,121.72256000000002,18.53319,122.27698999999998,-101.48177,121.98806,138.3064,-0.001158248,0,0,0.001293471,0.0008680637,-0.001785222,0,0,-0.00669
2019/11/26 19:38:26.395,59.998580000000004,121.72883,18.51235,122.29476000000001,-101.4992,121.99309,138.2896,-0.001118923,0,0,0.0008974378,0.0009186059,-0.00175066,0,0,-0.00138
2019/11/26 19:38:26.411,59.998580000000004,121.72883,18.51235,122.29476000000001,-101.4992,121.99309,138.2896,-0.001126576,0,0,0.0008615347,0.00103782,-0.001720767,0,0,-0.00138
2019/11/26 19:38:26.427,59.99912,121.72878,18.49746,122.28895,-101.50932,121.99146,138.2764,-0.001151312,0,0,0.001034822,0.001116013,-0.001693209,0,0,0.00774
2019/11/26 19:38:26.443,59.99912,121.72878,18.49746,122.28895,-101.50932,121.99146,138.2764,-0.001118837,0,0,0.00105717,0.001152272,-0.001654207,0,0,0.00774
2019/11/26 19:38:26.459,59.99847,121.71927,18.484070000000003,122.27734,-101.52956,121.98239,138.26,-0.001060739,0,0,0.00099782,0.001170401,-0.001610535,0,0,-0.00091
2019/11/26 19:38:26.475,59.99847,121.71927,18.484070000000003,122.27734,-101.52956,121.98239,138.26,-0.001078624,0,0,0.0007849661,0.00116564,-0.001601197,0,0,-0.00091
2019/11/26 19:38:26.491,59.99853,121.71608,18.46472,122.27553999999999,-101.54885999999999,121.97998999999999,138.2401,-0.001110211,0,0,0.0005263175,0.001242918,-0.001580414,0,0,-0.00335
2019/11/26 19:38:26.507,59.99853,121.71608,18.46472,122.27553999999999,-101.54885999999999,121.97998999999999,138.2401,-0.00108966,0,0,0.0003790417,0.001238157,-0.00158252,0,0,-0.00335
2019/11/26 19:38:26.523,59.997580000000006,121.70026000000001,18.44239,122.26397,-101.5691,121.95602,138.2174,-0.001060568,0,0,0.0003592584,0.001274416,-0.00158696,0,0,-0.00287
2019/11/26 19:38:26.539,59.997580000000006,121.70026000000001,18.44239,122.26397,-101.5691,121.95602,138.2174,-0.001081033,0,0,8.449002E-05,0.001233396,-0.001563842,0,0,-0.00287
2019/11/26 19:38:26.555,59.99823000000001,121.69394,18.418570000000003,122.25641999999999,-101.59853000000001,121.95286000000002,138.1909,-0.001111731,0,0,-0.0002261814,0.001192376,-0.00152928,0,0,-0.00212
2019/11/26 19:38:26.571,59.99823000000001,121.69394,18.418570000000003,122.25641999999999,-101.59853000000001,121.95286000000002,138.1909,-0.001115113,0,0,-0.0003833489,0.001238157,-0.001497053,0,0,-0.00212
2019/11/26 19:38:26.587,59.997930000000004,121.69712,18.39326,122.25468000000001,-101.61784,121.96462,138.1706,-0.001081751,0,0,-0.0004489269,0.00131159,-0.001469495,0,0,-0.00714
2019/11/26 19:38:26.603,59.997930000000004,121.69712,18.39326,122.25468000000001,-101.61784,121.96462,138.1706,-0.001055238,0,0,-0.0006976838,0.001265809,-0.001457822,0,0,-0.00714
2019/11/26 19:38:26.619,59.99876,121.694,18.373910000000002,122.26274,-101.63619,121.96228,138.1507,-0.001085936,0,0,-0.0009464407,0.001279177,-0.001466703,0,0,0.00175
2019/11/26 19:38:26.635,59.99876,121.694,18.373910000000002,122.26274,-101.63619,121.96228,138.1507,-0.001108092,0,0,-0.0008845262,0.001324958,-0.001434475,0,0,0.00175
2019/11/26 19:38:26.651,59.99888000000001,121.70666999999999,18.362000000000002,122.27081000000001,-101.65456,121.97485,138.1371,-0.001090121,0,0,-0.0009599959,0.001343087,-0.001381694,0,0,0.00209
2019/11/26 19:38:26.667,59.99888000000001,121.70666999999999,18.362000000000002,122.27081000000001,-101.65456,121.97485,138.1371,-0.0010653,0,0,-0.0007471421,0.001346933,-0.001386134,0,0,0.00209
2019/11/26 19:38:26.683,59.99888000000001,121.70666999999999,18.362000000000002,122.27081000000001,-101.65456,121.97485,138.1371,-0.001094307,0,0,-0.0005602996,0.001396559,-0.001356242,0,0,0.00209
2019/11/26 19:38:26.699,59.99856,121.71621,18.34563,122.26506,-101.66467,121.96587,138.1207,-0.001116463,0,0,-0.0003214344,0.001367992,-0.001326349,0,0,0.00586
2019/11/26 19:38:26.715,59.99856,121.71621,18.34563,122.26506,-101.66467,121.96587,138.1207,-0.001089062,0,0,-0.0005046133,0.001321295,-0.001273568,0,0,0.00586
2019/11/26 19:38:26.731,59.99739,121.70683999999999,18.317339999999998,122.26943999999999,-101.69775,121.9628,138.0941,-0.00105997,0,0,-0.000550408,0.001274599,-0.001243675,0,0,-0.00506
2019/11/26 19:38:26.747,59.99739,121.70683999999999,18.317339999999998,122.26943999999999,-101.69775,121.9628,138.0941,-0.001080435,0,0,-0.0007299233,0.001228818,-0.001241112,0,0,-0.00506
2019/11/26 19:38:26.763,59.99901,121.7164,18.30097,122.27756000000001,-101.71611,121.9754,138.0805,-0.00109405,0,0,-0.0008178492,0.001119127,-0.001217994,0,0,0.00648
2019/11/26 19:38:26.779,59.99901,121.7164,18.30097,122.27756000000001,-101.71611,121.9754,138.0805,-0.001086312,0,0,-0.000614887,0.001100082,-0.001185767,0,0,0.00648
2019/11/26 19:38:26.795,59.99723,121.71021,18.27715,122.27018000000001,-101.74554,121.95081,138.0512,-0.001052949,0,0,-0.0004119248,0.001126818,-0.001155874,0,0,-0.00918
2019/11/26 19:38:26.811,59.99723,121.71021,18.27715,122.27018000000001,-101.74554,121.95081,138.0512,-0.001062293,0,0,-0.0006830296,0.001076276,-0.00116709,0,0,-0.00918
2019/11/26 19:38:26.827,59.99814,121.72301999999999,18.25037,122.27261000000001,-101.77402,121.96193999999998,138.0243,-0.001087029,0,0,-0.0009083396,0.0009618232,-0.001130193,0,0,-0.00443
2019/11/26 19:38:26.843,59.99814,121.72301999999999,18.25037,122.27261000000001,-101.77402,121.96193999999998,138.0243,-0.001079291,0,0,-0.000980146,0.000911281,-0.001088856,0,0,-0.00443
2019/11/26 19:38:26.859,59.997040000000005,121.62836999999999,18.22044,122.18288999999999,-101.80195,121.87348,137.9932,-0.001050199,0,0,-0.00104206,0.0008836293,-0.001056629,0,0,-0.00911
2019/11/26 19:38:26.875,59.997040000000005,121.62836999999999,18.22044,122.18288999999999,-101.80195,121.87348,137.9932,-0.001067196,0,0,-0.001201792,0.0007415252,-0.001054065,0,0,-0.00911
2019/11/26 19:38:26.891,59.99683,121.60338999999999,18.18463,122.1797,-101.84058,121.84083999999999,137.9541,-0.001103856,0,0,-0.00122414,0.0005994211,-0.001028613,0,0,-0.00336
2019/11/26 19:38:26.907,59.99683,121.60338999999999,18.18463,122.1797,-101.84058,121.84083999999999,137.9541,-0.001093538,0,0,-0.00154104,0.0005078592,-0.001026049,0,0,-0.00336
2019/11/26 19:38:26.923,59.99964,121.69838999999999,18.16994,122.25848,-101.8568,121.93155,137.9419,-0.001072987,0,0,-0.001848047,0.0004391878,-0.001000597,0,0,0.00376
2019/11/26 19:38:26.939,59.99964,121.69838999999999,18.16994,122.25848,-101.8568,121.93155,137.9419,-0.001053325,0,0,-0.001537376,0.0004477946,-0.000977708,0,0,0.00376
2019/11/26 19:38:26.955,59.99814,121.70804,18.153589999999998,122.26465,-101.87055,121.94422,137.9283,-0.00107379,0,0,-0.001099212,0.000433511,-0.0009410406,0,0,0.00545
2019/11/26 19:38:26.971,59.99814,121.70804,18.153589999999998,122.26465,-101.87055,121.94422,137.9283,-0.001078864,0,0,-0.001079429,0.0003457946,-0.0009179229,0,0,0.00545
2019/11/26 19:38:26.987,59.99765,121.70837,18.12381,122.25743,-101.89999,121.93393,137.8986,-0.001054042,0,0,-0.00110544,0.0002676008,-0.0009085843,0,0,-0.00297
2019/11/26 19:38:27.003,59.99765,121.70837,18.12381,122.25743,-101.89999,121.93393,137.8986,-0.001057425,0,0,-0.0009545009,0.0002628396,-0.0008786917,0,0,-0.00297
2019/11/26 19:38:27.019,59.99881,121.71805,18.10746,122.26568999999999,-101.91833000000001,121.94662,137.885,-0.001092393,0,0,-0.0008035615,0.0001760388,-0.0008487991,0,0,0.01065
2019/11/26 19:38:27.035,59.99881,121.71805,18.10746,122.26568999999999,-101.91833000000001,121.94662,137.885,-0.001084655,0,0,-0.0007020804,0.0001932525,-0.0008555741,0,0,0.01065
2019/11/26 19:38:27.051,59.997780000000006,121.70251999999999,18.08509,122.25646,-101.94321,121.92966000000001,137.8587,-0.001059833,0,0,-0.0004829984,0.0001875757,-0.0008189064,0,0,0.00572
2019/11/26 19:38:27.067,59.997780000000006,121.70251999999999,18.08509,122.25646,-101.94321,121.92966000000001,137.8587,-0.001056365,0,0,-0.0005646962,0.000114143,-0.0008095678,0,0,0.00572
2019/11/26 19:38:27.083,59.997780000000006,121.70251999999999,18.08509,122.25646,-101.94321,121.92966000000001,137.8587,-0.001069981,0,0,-0.0007379835,1.781987E-05,-0.0007911196,0,0,0.00572
2019/11/26 19:38:27.099,59.996919999999996,121.68722,18.04782,122.2514,-101.97724000000001,121.91875,137.8224,-0.00105628,0,0,-0.000976849,-3.272231E-05,-0.0007794463,0,0,-0.0163
2019/11/26 19:38:27.115,59.996919999999996,121.68722,18.04782,122.2514,-101.97724000000001,121.91875,137.8224,-0.001057083,0,0,-0.001136581,-5.945839E-05,-0.0007563287,0,0,-0.0163
2019/11/26 19:38:27.131,59.99836,121.70336,18.02554,122.25200000000001,-102.00114,121.93078999999999,137.8022,-0.001057886,0,0,-0.001250518,-9.571691E-05,-0.0007217668,0,0,0.00133
2019/11/26 19:38:27.147,59.99836,121.70336,18.02554,122.25200000000001,-102.00114,121.93078999999999,137.8022,-0.001044185,0,0,-0.001083459,-9.663252E-05,-0.0006942087,0,0,0.00133
2019/11/26 19:38:27.163,59.997,121.69123,17.992739999999998,122.24493000000001,-102.03059,121.91323,137.7693,-0.001042409,0,0,-0.0009424111,-0.00011091618,-0.0006643161,0,0,-0.00391
2019/11/26 19:38:27.179,59.997,121.69123,17.992739999999998,122.24493000000001,-102.03059,121.91323,137.7693,-0.001030399,0,0,-0.0009684226,-0.0002158461,-0.0006503082,0,0,-0.00391
2019/11/26 19:38:27.195,59.99734,121.68863999999999,17.95849,122.23998999999999,-102.06463000000001,121.92396000000001,137.7358,-0.001054247,0,0,-0.00115783,-0.0002845176,-0.0006157463,0,0,-0.0088
2019/11/26 19:38:27.211,59.99734,121.68863999999999,17.95849,122.23998999999999,-102.06463000000001,121.92396000000001,137.7358,-0.001067862,0,0,-0.001245756,-0.0003160149,-0.0006064077,0,0,-0.0088
2019/11/26 19:38:27.227,59.99856,121.68583999999998,17.939120000000003,122.23857,-102.08395,121.91453999999999,137.7127,-0.00104135,0,0,-0.001242092,-0.0003341441,-0.0005856247,0,0,0.00469
2019/11/26 19:38:27.243,59.99856,121.68583999999998,17.939120000000003,122.23857,-102.08395,121.91453999999999,137.7127,-0.001040461,0,0,-0.001084925,-0.0004304673,-0.0005809554,0,0,0.00469
2019/11/26 19:38:27.259,59.99765,121.67996000000001,17.91527,122.23926999999999,-102.10785,121.91253999999999,137.6928,-0.001060927,0,0,-0.0008361675,-0.0004905319,-0.0005648418,0,0,0.00441
2019/11/26 19:38:27.275,59.99765,121.67996000000001,17.91527,122.23926999999999,-102.10785,121.91253999999999,137.6928,-0.001051497,0,0,-0.0007606978,-0.0005678102,-0.0005349491,0,0,0.00441
2019/11/26 19:38:27.291,59.9978,121.68055,17.88549,122.24418999999999,-102.14090999999999,121.91598,137.6561,-0.001026675,0,0,-0.0006753365,-0.0005725714,-0.0005027218,0,0,-0.00336
2019/11/26 19:38:27.307,59.9978,121.68055,17.88549,122.24418999999999,-102.14090999999999,121.91598,137.6561,-0.001011284,0,0,-0.0006815646,-0.0006364816,-0.0004637194,0,0,-0.00336
2019/11/26 19:38:27.323,59.99803000000001,121.67472,17.861639999999998,122.24073999999999,-102.15565,121.92141000000001,137.6394,-0.001048832,0,0,-0.0006518896,-0.0006775013,-0.0004452712,0,0,0.00616
2019/11/26 19:38:27.339,59.99803000000001,121.67472,17.861639999999998,122.24073999999999,-102.15565,121.92141000000001,137.6394,-0.001045364,0,0,-0.0007632624,-0.0006641333,-0.0004382672,0,0,0.00616
2019/11/26 19:38:27.355,59.9967,121.66923999999999,17.82289,122.22828,-102.19527,121.91015,137.5964,-0.001012001,0,0,-0.0008387321,-0.0007328047,-0.0004221536,0,0,-0.0039
2019/11/26 19:38:27.371,59.9967,121.66923999999999,17.82289,122.22828,-102.19527,121.91015,137.5964,-0.001008534,0,0,-0.001044259,-0.0007871925,-0.000412815,0,0,-0.0039
2019/11/26 19:38:27.387,59.998430000000006,121.67606,17.80208,122.24863,-102.21718,121.92911000000001,137.5727,-0.00103069,0,0,-0.001168088,-0.0008415803,-0.0003805877,0,0,-0.00077
2019/11/26 19:38:27.403,59.998430000000006,121.67606,17.80208,122.24863,-102.21718,121.92911000000001,137.5727,-0.001025531,0,0,-0.001060379,-0.0008558639,-0.000364474,0,0,-0.00077
2019/11/26 19:38:27.419,59.99872,121.68287,17.781270000000003,122.2452,-102.23191,121.92783999999999,137.5594,-0.001011831,0,0,-0.0009068746,-0.0008835156,-0.0003483603,0,0,0.00639
2019/11/26 19:38:27.435,59.99872,121.68287,17.781270000000003,122.2452,-102.23191,121.92783999999999,137.5594,-0.001016904,0,0,-0.0007138041,-0.0008243667,-0.0003299121,0,0,0.00639
2019/11/26 19:38:27.451,59.99795,121.68971,17.76045,122.24604,-102.25581,121.92595,137.5395,-0.001028828,0,0,-0.0004848305,-0.0007833469,-0.0003000194,0,0,0.0009
2019/11/26 19:38:27.467,59.99795,121.68971,17.76045,122.24604,-102.25581,121.92595,137.5395,-0.00102794,0,0,-0.000262085,-0.0007232823,-0.0003159042,0,0,0.0009
2019/11/26 19:38:27.483,59.99795,121.68971,17.76045,122.24604,-102.25581,121.92595,137.5395,-0.001020201,0,0,-9.502582E-05,-0.0007271279,-0.0002997905,0,0,0.0009
2019/11/26 19:38:27.499,59.99813,121.68399,17.7366,122.24689,-102.2797,121.93083,137.5161,-0.001006501,0,0,-5.545921E-05,-0.000694715,-0.0002927866,0,0,0.0006000001
2019/11/26 19:38:27.515,59.99813,121.68399,17.7366,122.24689,-102.2797,121.93083,137.5161,-0.001015845,0,0,5.591355E-05,-0.0006899538,-0.0002652286,0,0,0.0006000001
2019/11/26 19:38:27.531,59.996590000000005,121.68173999999999,17.70234,122.23461999999999,-102.31934,121.92039,137.4797,-0.001023498,0,0,0.0002489841,-0.000708083,-0.0002605593,0,0,-0.00063
2019/11/26 19:38:27.547,59.996590000000005,121.68173999999999,17.70234,122.23461999999999,-102.31934,121.92039,137.4797,-0.001007218,0,0,-3.201234E-05,-0.0007758388,-0.0002397763,0,0,-0.00063
2019/11/26 19:38:27.563,59.99808,121.68256000000001,17.67256,122.2453,-102.34223,121.93207,137.4529,-0.001009712,0,0,-0.0002771057,-0.0008025749,-0.0002418821,0,0,-0.00214
2019/11/26 19:38:27.579,59.99808,121.68256000000001,17.67256,122.2453,-102.34223,121.93207,137.4529,-0.001014786,0,0,-0.00010015491,-0.000724381,-0.0002143241,0,0,-0.00214
2019/11/26 19:38:27.595,59.99734,121.68645,17.647270000000002,122.25051,-102.37528,121.9223,137.4232,-0.001018168,0,0,0.0001225906,-0.0006872069,-0.0002210991,0,0,-0.00828
2019/11/26 19:38:27.611,59.99734,121.68645,17.647270000000002,122.25051,-102.37528,121.9223,137.4232,-0.001025821,0,0,6.690422E-05,-0.000700575,-0.0002003162,0,0,-0.00828
2019/11/26 19:38:27.627,59.99783000000001,121.68733999999999,17.61749,122.25146000000001,-102.39918,121.9267,137.3931,-0.001016392,0,0,-0.0001261663,-0.0006910525,-0.0001909776,0,0,-0.00071
