Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:DF/DT,STATION_1:DifRateAbs,STATION_1:Series_Event,STATION_1:Event_OF,STATION_1:Event_UF,STATION_1:Over_Freq,STATION1:Under_Freq
2022/06/10 12:22:46.987,59.97705,119.83593,67.11092,120.57712,-52.88396,120.17545,-173.1996,-0.001727983,0.00284,8.91356E-05,0,0,0,0,0
2022/06/10 12:22:47.020,59.97656,119.83158,66.83468,120.57402,-53.16241,120.16891,-173.4729,-0.001694168,-0.00608,2.808042E-05,0,0,0,0,0
2022/06/10 12:22:47.053,59.97624,119.81564,66.55025,120.56989,-53.45135,120.16074,-173.7651,-0.001667373,-0.00171,6.061024E-05,0,0,0,0,0
2022/06/10 12:22:47.086,59.97837,119.84039,66.28411,120.57637,-53.71934,120.17188,-174.0294,-0.001760662,0.0161,6.649329E-05,0,0,0,0,0
2022/06/10 12:22:47.119,59.97756,119.85451,66.02052,120.59137,-53.98346,120.17561,-174.2932,-0.001732433,0.00752,6.505964E-05,0,0,0,0,0
2022/06/10 12:22:47.152,59.97629,119.83791,65.7341,120.57745,-54.26015,120.17906,-174.5712,-0.001756509,-0.00453,4.152767E-06,0,0,0,0,0
2022/06/10 12:22:47.185,59.97645,119.85159,65.45357,120.57103,-54.55015,120.17358,-174.8582,-0.001718393,-0.0007,1.404027E-05,1,0,1,0,0
2022/06/10 12:22:47.218,59.9761,119.81857,65.16741,120.5571,-54.83083,120.15202,-175.1397,-0.00171424,-0.00083,4.226889E-05,0,0,0,0,0
2022/06/10 12:22:47.251,59.97747,119.829,64.88489,120.54607,-55.11156,120.15412,-175.4173,-0.001725561,-0.00544,7.168506E-06,0,0,0,0,0
2022/06/10 12:22:47.284,59.97644,119.82045,64.61334,120.53539,-55.38572,120.12987,-175.6891,-0.001767978,-0.00677,5.373836E-05,0,0,0,0,0
2022/06/10 12:22:47.317,59.9753,119.80019,64.31192,120.52142,-55.68099,120.13403,-175.9905,-0.0017836,-0.00596,5.803944E-05,0,0,0,0,0
2022/06/10 12:22:47.350,59.97796,119.80631,64.04236,120.51379,-55.94863,120.13674,-176.2535,-0.001820431,0.00908,5.245302E-05,0,0,0,0,1
2022/06/10 12:22:47.383,59.97614,119.797,63.75792,120.5004,-56.23081,120.12958,-176.5352,-0.001718837,0.00023,6.476301E-05,0,0,0,0,0
2022/06/10 12:22:47.416,59.9777,119.78619,63.47773,120.4788,-56.50382,120.11589,-176.812,-0.001740046,0.0014,8.038513E-05,0,0,0,0,0
2022/06/10 12:22:47.449,59.97835,119.78699,63.22104,120.4902,-56.76362,120.12701,-177.0702,-0.001706231,0.01146,1.2606499E-05,1,0,1,0,0
2022/06/10 12:22:47.482,59.97778,119.79929,62.95584,120.49865,-57.02736,120.13965,-177.3379,-0.001659661,0.01487,8.038513E-05,0,0,0,0,0
2022/06/10 12:22:47.515,59.97623,119.79668,62.67561,120.50185,-57.30563,120.14409,-177.6148,-0.001693624,-0.01038,1.2606499E-05,0,0,0,0,0
2022/06/10 12:22:47.548,59.97721,119.79693,62.39538,120.50789,-57.58387,120.15096,-177.8966,-0.001758684,0.00642,9.902299E-05,0,0,0,0,0
2022/06/10 12:22:47.581,59.9785,119.81722,62.13032,120.51048,-57.84897,120.16233,-178.1544,-0.001719134,0.0048,2.550962E-05,0,0,0,0,0
2022/06/10 12:22:47.614,59.97666,119.81361,61.85859,120.51038,-58.11809,120.16559,-178.4216,-0.001641468,-0.01013,0.00011721591,0,0,0,0,0
2022/06/10 12:22:47.647,59.97571,119.81416,61.56548,120.51752,-58.41088,120.16011,-178.7172,-0.001628861,-0.01244,9.027263E-05,0,0,0,0,0
2022/06/10 12:22:47.680,59.97621,119.80341,61.28496,120.51591,-58.69462,120.15818,-179.0033,-0.001641616,-0.00011999999,1.483131E-07,0,0,0,0,1
2022/06/10 12:22:47.713,59.97671,119.7868,61.00207,120.50869,-58.9759,120.14912,-179.2942,-0.001757547,-0.00297,0.0001286855,0,0,0,0,0
2022/06/10 12:22:47.746,59.97816,119.80694,60.73916,120.51971,-59.24496,120.15367,-179.5517,-0.00179151,-0.00203,0.000149894,1,0,1,0,0
2022/06/10 12:22:47.779,59.97789,119.83831,60.47869,120.53694,-59.52047,120.1606,-179.8188,-0.001653086,0.00743,0.0001044611,0,0,0,0,0
2022/06/10 12:22:47.812,59.97684,119.80147,60.21004,120.51735,-59.79044,120.13013,179.9141,-0.001684182,0.00683,0.00010732852,0,0,0,0,0
2022/06/10 12:22:47.845,59.97684,119.80147,60.21004,120.51735,-59.79044,120.13013,179.9141,-0.001660254,0.00683,7.16839E-06,0,0,0,0,0
2022/06/10 12:22:47.878,59.97639,119.80096,59.92292,120.52512,-60.07823,120.13259,179.6232,-0.001657535,0.00112,2.664677E-05,0,0,0,0,0
2022/06/10 12:22:47.911,59.97991,119.83356,59.67748,120.56804,-60.31995,120.17714,179.3754,-0.001797393,0.01922,0.0001371392,0,0,0,0,0
2022/06/10 12:22:47.944,59.9773,119.82688,59.40936,120.5662,-60.58168,120.1847,179.1037,-0.00170984,-0.00517,5.230471E-05,0,0,0,0,0
2022/06/10 12:22:47.977,59.97855,119.82283,59.14121,120.55814,-60.84107,120.18456,178.8415,-0.001647796,0.00395,0.0001495974,0,0,0,0,0
2022/06/10 12:22:48.010,59.9787,119.83158,58.89274,120.57098,-61.09448,120.19645,178.5889,-0.001647796,0.01113,6.204378E-05,1,0,1,0,0
2022/06/10 12:22:48.043,59.97527,119.80885,58.60648,120.56618,-61.37513,120.18303,178.2978,-0.00157013,-0.00674,7.766613E-05,0,0,0,0,0
2022/06/10 12:22:48.076,59.97735,119.81139,58.32107,120.56834,-61.66223,120.18202,178.0163,-0.001623868,-0.01537,2.392777E-05,0,0,0,0,1
2022/06/10 12:22:48.109,59.97856,119.81589,58.06356,120.56176,-61.91941,120.19154,177.7637,-0.001666286,0.00757,9.615568E-05,0,0,0,0,0
2022/06/10 12:22:48.142,59.97689,119.8272,57.78478,120.55245,-62.19143,120.18516,177.4916,-0.001631037,-0.00997,7.168506E-06,0,0,0,0,0
2022/06/10 12:22:48.175,59.97736,119.8168,57.5156,120.55473,-62.46569,120.19147,177.2197,-0.001643792,-0.00801,2.2494E-05,0,0,0,0,0
2022/06/10 12:22:48.208,59.97781,119.82288,57.24495,120.56435,-62.73571,120.19051,176.9476,-0.001576013,0.01527,5.502382E-05,0,0,0,0,0
2022/06/10 12:22:48.241,59.97932,119.82659,56.99557,120.57244,-62.98866,120.19994,176.6948,-0.001547784,0.01179,9.600736E-05,0,0,0,0,0
2022/06/10 12:22:48.274,59.97808,119.8297,56.7396,120.57388,-63.25006,120.19235,176.4367,-0.001576013,-0.00286,0.0,0,0,0,0,0
2022/06/10 12:22:48.307,59.97712,119.8351,56.46641,120.56446,-63.52421,120.18855,176.1691,-0.00153933,0.0014,8.453848E-06,1,0,1,0,0
2022/06/10 12:22:48.340,59.97864,119.84597,56.19988,120.56663,-63.78987,120.18665,175.9062,-0.001581748,0.00766,5.734735E-06,0,0,0,0,0
2022/06/10 12:22:48.373,59.97822,119.85651,55.944,120.57114,-64.04488,120.19498,175.6579,-0.00153231,0.00247,7.020077E-06,0,0,0,0,0
2022/06/10 12:22:48.406,59.97784,119.85857,55.67883,120.58307,-64.31684,120.18964,175.3852,-0.001465965,-0.00888,0.00011578225,0,0,0,0,0
2022/06/10 12:22:48.439,59.9771,119.85496,55.41097,120.56631,-64.58692,120.18617,175.1172,-0.001490041,-0.0059,4.226889E-05,0,0,0,0,0
2022/06/10 12:22:48.472,59.97727,119.85719,55.13251,120.5661,-64.8654,120.17716,174.8392,-0.00142513,0.00089,4.083535E-05,0,0,0,0,0
2022/06/10 12:22:48.505,59.97882,119.86952,54.87406,120.57649,-65.12463,120.18712,174.5811,-0.001470415,0.00106,1.962669E-05,0,0,0,0,0
2022/06/10 12:22:48.538,59.97751,119.85404,54.61125,120.58025,-65.38183,120.19055,174.3179,-0.001470415,-0.00431,4.528463E-05,0,0,0,0,0
2022/06/10 12:22:48.571,59.97729,119.85045,54.33394,120.57906,-65.65829,120.19073,174.0352,-0.001459094,-0.00332,1.1321157E-05,1,0,1,0,0
2022/06/10 12:22:48.604,59.9786,119.85049,54.08053,120.57873,-65.91352,120.17845,173.7756,-0.001440752,0.00902,2.966239E-05,0,0,0,0,0
2022/06/10 12:22:48.637,59.97727,119.84046,53.81093,120.57782,-66.1837,120.17091,173.5066,-0.00140407,-2E-05,5.50237E-05,0,0,0,0,0
2022/06/10 12:22:48.670,59.97834,119.85512,53.54313,120.57443,-66.44763,120.17359,173.2475,-0.001395616,-0.00288,4.513632E-05,0,0,0,0,0
2022/06/10 12:22:48.703,59.9782,119.85241,53.28021,120.56836,-66.70532,120.18866,172.9891,-0.001408371,0.00418,4.300964E-06,0,0,0,0,0
2022/06/10 12:22:48.736,59.97732,119.82028,53.00577,120.54379,-66.97428,120.17028,172.7141,-0.001305343,0.00025,9.027263E-05,0,0,0,0,0
2022/06/10 12:22:48.769,59.98075,119.82846,52.76288,120.54897,-67.21269,120.18514,172.4747,-0.001339307,0.01286,6.906397E-05,0,0,0,0,0
2022/06/10 12:22:48.802,59.97721,119.82716,52.50371,120.54632,-67.47483,120.1778,172.2144,-0.001288436,-0.00034,1.690758E-05,0,0,0,0,0
2022/06/10 12:22:48.835,59.97938,119.85637,52.24283,120.55923,-67.73438,120.20263,171.9562,-0.001213637,0.00628,0.0001256698,1,0,1,0,0
2022/06/10 12:22:48.868,59.97902,119.86343,51.99715,120.55429,-67.97972,120.2128,171.7209,-0.00128987,0.00492,1.433771E-06,0,0,0,0,0
2022/06/10 12:22:48.901,59.9779,119.86771,51.73136,120.5646,-68.248,120.2156,171.4513,-0.001193862,0.00344,1.977489E-05,0,0,0,0,0
2022/06/10 12:22:48.934,59.97821,119.86835,51.46933,120.56627,-68.50392,120.21799,171.1912,-0.001107742,-0.01519,0.0001821272,0,0,0,0,0
2022/06/10 12:22:48.967,59.97748,119.86996,51.2006,120.56879,-68.77484,120.21616,170.9208,-0.001161481,0.00164,3.23815E-05,0,0,0,0,0
2022/06/10 12:22:49.000,59.97803,119.88197,50.93489,120.57759,-69.0413,120.22523,170.656,-0.001105023,-0.00809,2.719113E-06,0,0,0,0,0
2022/06/10 12:22:49.033,59.97532,119.86423,50.65039,120.55617,-69.32214,120.21231,170.3747,-0.001086682,-0.02221,7.479871E-05,0,0,0,0,0
2022/06/10 12:22:49.066,59.9751,119.85188,50.34194,120.54833,-69.6303,120.20104,170.0691,-0.001150308,-0.01678,4.528463E-05,0,0,0,0,1
2022/06/10 12:22:49.099,59.97983,119.88239,50.09285,120.57239,-69.88778,120.21485,169.8137,-0.001099585,0.00971,1.2903125E-05,0,0,0,0,1
2022/06/10 12:22:49.132,59.97773,119.89345,49.84138,120.58606,-70.14801,120.2212,169.5575,-0.001028939,0.00149,0.00012136867,0,0,0,0,0
2022/06/10 12:22:49.165,59.9764,119.87946,49.55371,120.57605,-70.42897,120.20977,169.2752,-0.001043128,-0.00981,5.645747E-05,1,0,1,0,0
2022/06/10 12:22:49.198,59.97872,119.87272,49.29294,120.57272,-70.69044,120.21516,169.0088,-0.001068637,0.02043,3.969821E-05,0,0,0,0,0
2022/06/10 12:22:49.231,59.97872,119.86945,49.0389,120.58788,-70.9445,120.21925,168.7518,-0.001022067,0.02171,2.106023E-05,0,0,0,0,0
2022/06/10 12:22:49.264,59.97967,119.85537,48.79204,120.58347,-71.1849,120.22378,168.4994,-0.000992405,-0.00096,7.623248E-05,0,0,0,0,0
2022/06/10 12:22:49.297,59.97857,119.84351,48.54513,120.58427,-71.43582,120.20126,168.2441,-0.000983951,0.00503,3.811624E-05,0,0,0,0,0
2022/06/10 12:22:49.330,59.97748,119.84556,48.27753,120.58434,-71.70629,120.20901,167.9721,-0.0009711963,0.00649,2.12086E-05,0,0,0,0,0
2022/06/10 12:22:49.363,59.97869,119.84428,48.02025,120.58376,-71.96624,120.19907,167.7225,-0.000985385,-0.00018,1.433655E-06,0,0,0,0,0
2022/06/10 12:22:49.396,59.97793,119.85819,47.74914,120.57957,-72.23523,120.20985,167.4552,-0.0009190399,-0.00471,5.215639E-05,0,0,0,0,0
2022/06/10 12:22:49.429,59.98062,119.85635,47.50893,120.60211,-72.46799,120.23167,167.2133,-0.0008483939,0.00567,0.0001369909,0,0,0,0,0
2022/06/10 12:22:49.462,59.97847,119.85551,47.25521,120.59565,-72.71598,120.22866,166.9636,-0.000828619,-0.00056,9.042088E-05,1,0,1,0,0
2022/06/10 12:22:49.495,59.97682,119.84189,46.98822,120.59594,-72.98948,120.21997,166.6885,-0.0008187315,-0.00392,2.966239E-05,0,0,0,0,0
2022/06/10 12:22:49.528,59.97662,119.84375,46.70069,120.57407,-73.26935,120.21406,166.4134,-0.0008413738,-0.01242,1.2754812E-05,0,0,0,0,0
2022/06/10 12:22:49.561,59.97822,119.82865,46.43708,120.57032,-73.54154,120.19881,166.1418,-0.0008372211,0.00174,1.848955E-05,0,0,0,0,0
2022/06/10 12:22:49.594,59.97788,119.83743,46.17659,120.57487,-73.80461,120.20078,165.8817,-0.0008046913,-0.01637,3.668253E-05,0,0,0,0,0
2022/06/10 12:22:49.627,59.9783,119.84152,45.91281,120.57922,-74.07222,120.18833,165.6146,-0.0007270252,-0.00105,0.00011019583,0,0,0,0,0
2022/06/10 12:22:49.660,59.97799,119.8483,45.65583,120.57658,-74.33853,120.1806,165.3625,-0.000759555,0.00698,4.513632E-05,0,0,0,0,0
2022/06/10 12:22:49.693,59.97729,119.86443,45.3887,120.59317,-74.61196,120.18803,165.0873,-0.000810426,0.00401,8.340081E-05,0,0,0,0,0
2022/06/10 12:22:49.726,59.9779,119.88312,45.1149,120.59319,-74.88281,120.20266,164.8226,-0.0007455148,-0.00196,1.4040212E-05,1,0,1,0,0
2022/06/10 12:22:49.759,59.97829,119.88325,44.85806,120.60361,-75.13989,120.20755,164.5614,-0.0007271735,0.00239,8.32525E-05,0,0,0,0,0
2022/06/10 12:22:49.792,59.9778,119.88599,44.58771,120.61391,-75.40151,120.21074,164.2896,-0.0006678487,-0.00301,7.766608E-05,0,0,0,0,0
2022/06/10 12:22:49.825,59.97924,119.88374,44.34099,120.62202,-75.6527,120.21522,164.0376,-0.00059305,0.00753,0.0001341236,0,0,0,0,0
2022/06/10 12:22:49.858,59.97772,119.89136,44.07743,120.62513,-75.91767,120.21121,163.7692,-0.0005718413,0.00254,9.600736E-05,0,0,0,0,0
2022/06/10 12:22:49.891,59.97927,119.89371,43.83073,120.63321,-76.17802,120.21767,163.5217,-0.0006325999,0.008240001,3.954989E-05,0,0,0,0,0
2022/06/10 12:22:49.924,59.97821,119.89209,43.56706,120.63641,-76.43259,120.22255,163.2638,-0.0006015038,-0.00045,2.966245E-05,0,0,0,0,0
2022/06/10 12:22:49.957,59.97892,119.89987,43.30687,120.62022,-76.68958,120.22694,163.0104,-0.0005450463,0.00674,8.755358E-05,0,0,0,0,0
2022/06/10 12:22:49.990,59.97727,119.88917,43.043,120.62594,-76.94877,120.23302,162.7421,-0.0004617938,-0.01186,0.00013971,1,0,1,0,0
2022/06/10 12:22:50.023,59.97655,119.88266,42.75883,120.61111,-77.23468,120.21917,162.4603,-0.0003940152,-0.00697,0.0001510311,0,0,0,0,0
2022/06/10 12:22:50.056,59.97614,119.87234,42.4711,120.59167,-77.51499,120.20822,162.1785,-0.0004660949,-0.01877,4.301052E-06,0,0,0,0,0
2022/06/10 12:22:50.089,59.97831,119.86298,42.20359,120.56959,-77.7851,120.18776,161.9148,-0.0004887372,0.0006000001,9.472196E-05,0,0,0,0,0
2022/06/10 12:22:50.122,59.97777,119.86959,41.94316,120.57182,-78.0526,120.19512,161.6449,-0.0004718296,-0.00688,5.734735E-06,0,0,0,0,0
2022/06/10 12:22:50.155,59.97808,119.86539,41.67561,120.56891,-78.31449,120.1861,161.3872,-0.0004930382,0.00487,4.301081E-06,0,0,0,0,0
2022/06/10 12:22:50.188,59.97722,119.86467,41.40132,120.56455,-78.58568,120.19868,161.1174,-0.0003447262,0.00401,0.0001271034,0,0,0,0,0
2022/06/10 12:22:50.221,59.97822,119.88645,41.13781,120.56484,-78.85224,120.20736,160.8566,-0.0004182395,0.0125,7.479874E-05,0,0,0,0,0
2022/06/10 12:22:50.254,59.97705,119.86946,40.86622,120.56583,-79.12345,120.19688,160.5822,-0.0003955972,-0.00753,5.087102E-05,1,0,1,0,0
2022/06/10 12:22:50.287,59.97782,119.86926,40.59507,120.57139,-79.38998,120.208,160.3109,-0.0004804317,0.0003,6.219221E-05,0,0,0,0,0
2022/06/10 12:22:50.320,59.97966,119.87478,40.34778,120.5769,-79.63693,120.21754,160.0592,-0.000405633,0.00948,1.0035787E-05,0,0,0,0,0
2022/06/10 12:22:50.353,59.97695,119.88615,40.08032,120.58571,-79.90807,120.21757,159.7954,-0.0003448745,-0.00165,0.0001355572,0,0,0,0,0
2022/06/10 12:22:50.386,59.97788,119.87965,39.80863,120.58739,-80.17836,120.21775,159.5209,-0.0003209468,-0.00207,8.468618E-05,0,0,0,0,0
2022/06/10 12:22:50.419,59.98009,119.90633,39.56207,120.60004,-80.42521,120.22751,159.2783,-0.000312493,0.01818,3.238148E-05,0,0,0,0,0
2022/06/10 12:22:50.452,59.9776,119.89443,39.30689,120.60182,-80.68061,120.23506,159.0145,-0.0002630556,-0.00135,5.789116E-05,0,0,0,0,0
2022/06/10 12:22:50.485,59.97876,119.89267,39.04865,120.60286,-80.94538,120.2286,158.7579,-0.0003069066,-0.0054,5.586422E-06,0,0,0,0,0
2022/06/10 12:22:50.518,59.97591,119.88389,38.76952,120.60341,-81.21952,120.22428,158.4756,-0.0002080318,-0.00621,5.502378E-05,1,0,1,0,0
2022/06/10 12:22:50.551,59.97729,119.87012,38.49334,120.60378,-81.50306,120.21359,158.1915,-0.0001954253,-0.00353,0.00011148125,0,0,0,0,1
2022/06/10 12:22:50.584,59.9784,119.87769,38.22836,120.59588,-81.75701,120.22413,157.9366,-0.000150289,-0.01014,5.774283E-05,0,0,0,0,0
2022/06/10 12:22:50.617,59.97693,119.8615,37.95506,120.5947,-82.03048,120.2207,157.6632,-0.0002096138,-0.00403,1.4188525E-05,0,0,0,0,0
2022/06/10 12:22:50.650,59.97776,119.87608,37.68341,120.60886,-82.29516,120.25153,157.3908,-0.000245011,-0.00603,9.472196E-05,0,0,0,0,0
2022/06/10 12:22:50.683,59.97865,119.88963,37.42523,120.61698,-82.55446,120.26422,157.1298,-0.0002266697,0.01639,1.705589E-05,0,0,0,0,0
2022/06/10 12:22:50.716,59.97612,119.87541,37.14807,120.60272,-82.83138,120.23735,156.8552,-0.000127795,-0.00707,0.00011721597,0,0,0,0,0
2022/06/10 12:22:50.749,59.97781,119.88599,36.86894,120.60121,-83.10892,120.24474,156.5818,-6.431745E-05,-0.00353,0.0001623523,0,0,0,0,0
2022/06/10 12:22:50.782,59.97656,119.86938,36.59458,120.59376,-83.38121,120.23656,156.3046,-6.575113E-05,-0.0022,6.204387E-05,1,0,1,0,0
2022/06/10 12:22:50.815,59.97776,119.88348,36.32218,120.60889,-83.65456,120.24541,156.0356,-8.137334E-05,4E-05,1.705589E-05,0,0,0,0,0
2022/06/10 12:22:50.848,59.97723,119.87822,36.05162,120.60795,-83.92211,120.25189,155.7603,-0.0001619068,-0.00851,9.615566E-05,0,0,0,0,0
2022/06/10 12:22:50.881,59.97709,119.8698,35.77716,120.59766,-84.19863,120.23881,155.4854,-0.0001237906,0.00582,4.241725E-05,0,0,0,0,0
2022/06/10 12:22:50.914,59.97769,119.86993,35.50656,120.6011,-84.47093,120.23757,155.2125,-2.634956E-05,-0.00072,0.0001355572,0,0,0,0,0
2022/06/10 12:22:50.947,59.97804,119.88188,35.25044,120.61906,-84.73418,120.23541,154.9546,1.878675E-05,0.00885,0.0001425773,0,0,0,0,0
2022/06/10 12:22:50.980,59.97773,119.89541,34.97714,120.60793,-85.00556,120.24424,154.688,3.569432E-05,-0.00021,6.204388E-05,0,0,0,0,0
2022/06/10 12:22:51.013,59.97702,119.89523,34.70936,120.60865,-85.28212,120.23331,154.4217,7.381052E-05,-0.00127,5.502378E-05,0,0,0,0,0
2022/06/10 12:22:51.046,59.97582,119.88589,34.41647,120.60066,-85.56776,120.2198,154.1277,1.730862E-06,-0.00758,3.396346E-05,1,1,0,0,0
2022/06/10 12:22:51.079,59.9785,119.89119,34.14868,120.59785,-85.83923,120.22332,153.8633,-4.212007E-05,0.00484,0.0001159306,0,0,0,0,1
2022/06/10 12:22:51.112,59.9769,119.89911,33.88092,120.59842,-86.10596,120.22939,153.5991,4.39998E-05,-0.0068,4.226894E-05,0,0,0,0,0
2022/06/10 12:22:51.145,59.97626,119.89584,33.59464,120.59845,-86.3964,120.22918,153.3113,0.0001301197,-0.0088,0.0001722397,0,0,0,0,0
2022/06/10 12:22:51.178,59.9768,119.88148,33.32421,120.61388,-86.66812,120.21855,153.0257,6.506012E-05,-0.00133,2.106031E-05,0,0,0,0,0
2022/06/10 12:22:51.211,59.9768,119.88148,33.32421,120.61388,-86.66812,120.21855,153.0257,0.0001314051,-0.00133,1.285371E-06,0,0,0,0,0
2022/06/10 12:22:51.244,59.97616,119.88403,33.03789,120.60992,-86.95824,120.21091,152.74,0.00010876274,0.00204,4.370263E-05,0,0,0,0,0
2022/06/10 12:22:51.277,59.97737,119.88357,32.7648,120.62048,-87.23438,120.21049,152.4608,1.690813E-05,-0.00679,0.00011449691,0,0,0,0,0
2022/06/10 12:22:51.310,59.97831,119.89658,32.49978,120.61519,-87.49579,120.22082,152.2051,0.0001341241,0.00844,2.536136E-05,0,0,0,0,0
2022/06/10 12:22:51.343,59.97732,119.88991,32.23588,120.612,-87.76198,120.22117,151.93,0.0001609192,0.00639,0.000144011,1,1,0,0,0
2022/06/10 12:22:51.376,59.97676,119.88686,31.95472,120.61073,-88.03767,120.2243,151.655,0.0001228029,-0.0002,1.1321157E-05,0,0,0,0,0
2022/06/10 12:22:51.409,59.97677,119.87295,31.67201,120.60196,-88.31796,120.22141,151.3777,0.0001298231,0.00367,3.10961E-05,0,0,0,0,0
2022/06/10 12:22:51.442,59.97858,119.89132,31.40306,120.60732,-88.57467,120.24278,151.1115,0.00011420085,0.00725,8.602095E-06,0,0,0,0,0
2022/06/10 12:22:51.475,59.97742,119.88667,31.14162,120.61468,-88.84084,120.2444,150.845,0.0001566181,-0.00536,2.679505E-05,0,0,0,0,0
2022/06/10 12:22:51.508,59.97747,119.88627,30.86294,120.59434,-89.11626,120.23991,150.5761,0.0001819795,0.00085,6.777861E-05,0,0,0,0,0
2022/06/10 12:22:51.541,59.97646,119.8801,30.58671,120.58678,-89.3918,120.23434,150.3006,0.0002200957,-0.00181,6.347757E-05,0,0,0,0,0
2022/06/10 12:22:51.574,59.97755,119.88536,30.30804,120.59203,-89.66741,120.23155,150.0252,0.0002102082,0.00463,2.822874E-05,0,0,0,0,0
2022/06/10 12:22:51.607,59.97831,119.89115,30.0466,120.59009,-89.92873,120.24739,149.7652,0.0001791121,-0.0016,4.098356E-05,1,1,0,0,0
2022/06/10 12:22:51.640,59.97849,119.91309,29.78696,120.60063,-90.18528,120.25555,149.5134,0.0001692246,0.00642,4.098356E-05,0,0,0,0,0
2022/06/10 12:22:51.673,59.97712,119.90038,29.5155,120.59373,-90.45135,120.2607,149.2381,0.0002256821,-0.00207,4.656999E-05,0,0,0,0,0
2022/06/10 12:22:51.706,59.97857,119.90501,29.2565,120.59945,-90.7174,120.26173,148.9774,0.0002539108,0.01267,8.468618E-05,0,0,0,0,0
2022/06/10 12:22:51.739,59.978,119.8985,28.99566,120.59759,-90.97874,120.2567,148.7143,0.0002271158,0.00272,1.433684E-06,0,0,0,0,0
2022/06/10 12:22:51.772,59.97822,119.90325,28.7325,120.59846,-91.24484,120.25421,148.4512,0.000265232,-0.00054,1.1321157E-05,0,0,0,0,0
2022/06/10 12:22:51.805,59.97837,119.90649,28.47584,120.60167,-91.50619,120.23522,148.1936,0.0002087745,-0.00072,1.834126E-05,0,0,0,0,0
2022/06/10 12:22:51.838,59.97893,119.91216,28.2192,120.59708,-91.76289,120.23561,147.9411,0.0002314168,0.01084,3.381514E-05,0,0,0,0,0
2022/06/10 12:22:51.871,59.97733,119.88848,27.95442,120.59526,-92.02438,120.23747,147.6713,0.0002907417,-0.00745,8.196714E-05,0,0,0,0,0
2022/06/10 12:22:51.904,59.98028,119.89482,27.70423,120.60476,-92.27142,120.25111,147.4214,0.0002921753,0.0137,6.075851E-05,1,1,0,0,0
2022/06/10 12:22:51.937,59.97892,119.89031,27.46273,120.60607,-92.51389,120.25322,147.1729,0.0003119503,0.00421,2.120863E-05,0,0,0,0,0
